"","Index","Predicted Value","Predicted Outcome"
"121",602,3.0081,3
"122",605,1.5188,2
"123",617,2.7035,3
"124",619,5.6553,6
"125",630,3.4451,3
"126",634,3.5544,4
"127",643,2.4484,2
"128",645,0.6036,1
"129",647,4.6255,5
"130",649,3.0939,3
"131",656,3.617,4
"132",657,4.7274,5
"133",658,3.1841,3
"134",667,3.2898,3
"135",692,3.2041,3
"136",693,4.0342,4
"137",698,0.105,0
"138",699,3.7037,4
"139",700,6.5285,7
"140",704,3.0332,3
"141",707,3.1283,3
"142",708,4.6904,5
"143",709,3.0649,3
"144",713,0.7118,1
"145",714,2.8635,3
"146",716,2.3001,2
"147",718,3.6792,4
"148",722,4.1175,4
"149",729,6.654,7
"150",731,2.6359,3
"151",733,3.5511,4
"152",746,3.1828,3
"153",747,3.3974,3
"154",748,1.2054,1
"155",753,1.2717,1
"156",757,1.403,1
"157",763,3.0533,3
"158",767,5.6372,6
"159",774,2.7743,3
"160",776,0.74,1
"161",788,0.8493,1
"162",794,3.7207,4
"163",799,1.6913,2
"164",803,4.1638,4
"165",806,4.0255,4
"166",807,3.6588,4
"167",811,4.0141,4
"168",816,6.4237,6
"169",818,3.5162,4
"170",819,1.4408,1
"171",831,5.431,5
"172",835,5.0374,5
"173",837,1.5145,2
"174",841,1.4012,1
"175",846,1.3961,1
"176",856,5.5759,6
"177",861,4.4063,4
"178",862,0.9878,1
"179",863,2.8084,3
"180",865,3.6276,4
"181",871,2.641,3
"182",879,1.064,1
"183",880,2.6636,3
"184",881,3.4379,3
"185",885,3.5767,4
"186",887,2.9089,3
"187",892,1.0282,1
"188",898,3.6737,4
"189",900,1.3743,1
"190",904,1.202,1
"191",906,5.2902,5
"192",910,3.7511,4
"193",912,3.9162,4
"194",913,2.4834,2
"195",919,4.5385,5
"196",924,1.3243,1
"197",925,3.1905,3
"198",930,2.9308,3
"199",940,2.0198,2
"200",941,3.8134,4
"201",946,0.3191,0
"202",949,5.2193,5
"203",951,1.5806,2
"204",962,3.7559,4
"205",966,2.5257,3
"206",967,4.6739,5
"207",971,0.8682,1
"208",981,3.0912,3
"209",982,2.9579,3
"210",983,1.53,2
"211",984,1.7263,2
"212",989,2.1438,2
"213",990,4.6905,5
"214",992,3.0022,3
"215",995,5.4341,5
"216",996,1.4958,1
"217",998,0.8278,1
"218",1001,3.7684,4
"219",1007,1.2905,1
"220",1008,2.3991,2
"221",1016,2.6173,3
"222",1022,2.5458,3
"223",1027,5.1351,5
"224",1032,0.8402,1
"225",1033,3.7523,4
"226",1041,4.7323,5
"227",1065,1.3467,1
"228",1074,1.8285,2
"229",1075,0.6172,1
"230",1081,1.2269,1
"231",1094,4.0201,4
"232",1099,2.8527,3
"233",1105,2.8895,3
"234",1123,1.5049,2
"235",1135,1.4255,1
"236",1142,2.5007,3
"237",1155,2.4253,2
"238",1169,2.9026,3
"239",1176,3.5211,4
"240",1178,3.7245,4
"241",1180,3.4547,3
"242",1184,0.3448,0
"243",1185,1.5656,2
"244",1193,0.3968,0
"245",1196,1.4413,1
"246",1199,1.7294,2
"247",1203,2.6007,3
"248",1205,2.5806,3
"249",1207,2.5297,3
"250",1208,1.1127,1
"251",1212,0.7985,1
"252",1213,0.9579,1
"253",1222,1.4493,1
"254",1223,1.7319,2
"255",1226,4.1203,4
"256",1227,6.3611,6
"257",1229,1.4252,1
"258",1230,4.4867,4
"259",1231,2.9804,3
"260",1241,1.1118,1
"261",1243,4.1093,4
"262",1244,5.7424,6
"263",1246,4.33,4
"264",1248,2.5883,3
"265",1249,3.7835,4
"266",1252,3.4714,3
"267",1261,3.7004,4
"268",1275,3.2424,3
"269",1281,1.9564,2
"270",1285,3.9561,4
"271",1288,0.6806,1
"272",1290,3.6245,4
"273",1291,1.2432,1
"274",1304,4.372,4
"275",1305,2.5893,3
"276",1323,4.4177,4
"277",1342,1.3109,1
"278",1348,2.4049,2
"279",1353,3.6198,4
"280",1363,2.9948,3
"281",1371,3.6501,4
"282",1372,1.0463,1
"283",1378,1.028,1
"284",1381,3.9054,4
"285",1382,4.1019,4
"286",1393,4.445,4
"287",1394,5.21,5
"288",1398,6.2832,6
"289",1404,3.038,3
"290",1405,3.6645,4
"291",1419,1.409,1
"292",1421,2.3843,2
"293",1426,1.342,1
"294",1431,1.1921,1
"295",1435,2.9165,3
"296",1437,1.7586,2
"297",1438,1.6793,2
"298",1442,0.8652,1
"299",1464,1.7569,2
"300",1471,3.0608,3
"301",1473,4.3618,4
"302",1476,2.8403,3
"303",1478,2.3556,2
"304",1479,3.8658,4
"305",1487,5.2311,5
"306",1492,4.5271,5
"307",1496,2.9355,3
"308",1497,0.4346,0
"309",1515,3.2617,3
"310",1519,1.1859,1
"311",1522,2.8863,3
"312",1526,3.7713,4
"313",1537,3.0057,3
"314",1538,4.1091,4
"315",1540,2.0626,2
"316",1543,3.6529,4
"317",1548,1.6809,2
"318",1549,1.5028,2
"319",1556,2.8554,3
"320",1564,1.607,2
"321",1570,3.1865,3
"322",1577,2.3547,2
"323",1585,4.0324,4
"324",1590,4.3618,4
"325",1592,1.4315,1
"326",1594,1.2624,1
"327",1596,7.4065,7
"328",1598,4.8292,5
"329",1603,2.0387,2
"330",1607,1.1916,1
"331",1612,5.6321,6
"332",1627,4.9439,5
"333",1629,3.668,4
"334",1630,3.0885,3
"335",1640,5.8287,6
"336",1641,4.1882,4
"337",1646,3.8306,4
"338",1662,0.5722,1
"339",1668,1.1243,1
"340",1671,0.2486,0
"341",1672,4.0432,4
"342",1673,6.1014,6
"343",1686,3.888,4
"344",1688,4.0169,4
"345",1696,3.3272,3
"346",1701,4.6963,5
"347",1707,3.8856,4
"348",1708,3.71,4
"349",1713,3.6561,4
"350",1715,3.2796,3
"351",1717,3.0909,3
"352",1721,2.9835,3
"353",1724,2.9517,3
"354",1725,2.9039,3
"355",1730,3.7435,4
"356",1731,3.9469,4
"357",1734,2.5934,3
"358",1740,3.3268,3
"359",1748,2.9433,3
"360",1749,4.3234,4
"361",1750,5.7344,6
"362",1763,3.2174,3
"363",1768,4.2876,4
"364",1773,2.4117,2
"365",1777,1.0047,1
"366",1778,0.3627,0
"367",1780,3.2749,3
"368",1782,0.4046,0
"369",1784,4.8193,5
"370",1786,3.7481,4
"371",1787,4.5359,5
"372",1792,0.4684,0
"373",1800,2.6929,3
"374",1801,2.8617,3
"375",1803,2.7135,3
"376",1804,3.2036,3
"377",1807,2.5331,3
"378",1818,6.4995,6
"379",1821,3.6125,4
"380",1822,4.207,4
"381",1828,3.0195,3
"382",1833,3.8368,4
"383",1844,3.881,4
"384",1847,3.1735,3
"385",1850,2.567,3
"386",1854,3.543,4
"387",1858,5.0034,5
"388",1864,4.0158,4
"389",1867,0.9198,1
"390",1876,3.0491,3
"391",1880,1.6761,2
"392",1881,1.8059,2
"393",1891,3.1245,3
"394",1894,3.1377,3
"395",1895,4.4092,4
"396",1901,0.9078,1
"397",1905,4.4903,4
"398",1912,6.2738,6
"399",1918,2.9029,3
"400",1921,3.6996,4
"401",1923,2.9278,3
"402",1924,1.197,1
"403",1931,2.4471,2
"404",1941,4.1672,4
"405",1950,1.6763,2
"406",1951,4.1036,4
"407",1954,4.7302,5
"408",1961,3.6228,4
"409",1966,3.7642,4
"410",1979,3.8432,4
"411",1982,1.0107,1
"412",1987,3.0565,3
"413",1997,3.0224,3
"414",2004,3.9459,4
"415",2011,4.6313,5
"416",2015,3.6681,4
"417",2025,7.5403,8
"418",2033,0.8976,1
"419",2034,4.4533,4
"420",2035,1.767,2
"421",2036,1.8073,2
"422",2053,2.8549,3
"423",2059,2.9481,3
"424",2060,1.9736,2
"425",2073,2.949,3
"426",2084,3.1157,3
"427",2089,3.1266,3
"428",2092,1.5187,2
"429",2109,4.7313,5
"430",2129,4.9407,5
"431",2134,6.0424,6
"432",2135,5.0059,5
"433",2148,3.3518,3
"434",2149,0.782,1
"435",2150,2.352,2
"436",2165,2.9227,3
"437",2166,2.8656,3
"438",2168,4.3247,4
"439",2170,1.2888,1
"440",2171,2.5276,3
"441",2172,2.2656,2
"442",2176,5.3042,5
"443",2182,2.9617,3
"444",2189,2.2566,2
"445",2191,4.807,5
"446",2197,3.0916,3
"447",2202,0.6665,1
"448",2203,3.623,4
"449",2204,0.3394,0
"450",2206,4.6948,5
"451",2218,1.8835,2
"452",2219,3.6066,4
"453",2221,1.0515,1
"454",2226,1.1614,1
"455",2228,2.8497,3
"456",2232,3.7534,4
"457",2236,0.1807,0
"458",2241,2.6254,3
"459",2245,5.1963,5
"460",2251,3.2531,3
"461",2255,5.2627,5
"462",2256,3.7574,4
"463",2259,1.2468,1
"464",2263,3.5306,4
"465",2264,3.6052,4
"466",2267,0.7905,1
"467",2273,2.1727,2
"468",2277,4.5453,5
"469",2287,3.8068,4
"470",2289,3.1129,3
"471",2291,1.3202,1
"472",2296,2.0009,2
"473",2299,1.7772,2
"474",2306,2.9968,3
"475",2314,0.3968,0
"476",2317,2.6524,3
"477",2318,3.84,4
"478",2321,4.1395,4
"479",2324,4.4172,4
"480",2340,2.7898,3
"481",2343,2.4129,2
"482",2349,1.1296,1
"483",2352,5.2851,5
"484",2353,1.2305,1
"485",2365,2.3886,2
"486",2370,1.1311,1
"487",2378,3.0677,3
"488",2390,0.6152,1
"489",2399,0.9698,1
"490",2402,1.1406,1
"491",2403,0.5869,1
"492",2404,1.801,2
"493",2414,5.2495,5
"494",2422,3.6305,4
"495",2424,0.3907,0
"496",2430,3.745,4
"497",2435,2.9174,3
"498",2439,1.8548,2
"499",2442,4.8042,5
"500",2445,3.7382,4
"501",2449,1.7501,2
"502",2451,1.1539,1
"503",2461,2.9212,3
"504",2464,3.6926,4
"505",2465,3.7321,4
"506",2472,2.9824,3
"507",2476,2.467,2
"508",2482,3.1676,3
"509",2487,5.366,5
"510",2498,4.6689,5
"511",2501,3.6048,4
"512",2504,2.6655,3
"513",2511,0.268,0
"514",2518,5.0377,5
"515",2521,5.5409,6
"516",2530,2.8891,3
"517",2543,4.641,5
"518",2545,4.2595,4
"519",2561,3.3454,3
"520",2566,3.6337,4
"521",2572,2.9865,3
"522",2577,3.3151,3
"523",2578,1.8844,2
"524",2580,1.9018,2
"525",2581,4.2351,4
"526",2582,4.533,5
"527",2584,2.8111,3
"528",2590,4.2714,4
"529",2598,2.8396,3
"530",2602,1.4641,1
"531",2605,5.1076,5
"532",2616,3.7522,4
"533",2618,3.4174,3
"534",2619,1.7111,2
"535",2624,4.9392,5
"536",2632,1.5843,2
"537",2640,3.6905,4
"538",2646,4.3143,4
"539",2651,0.9035,1
"540",2660,1.1437,1
"541",2661,3.617,4
"542",2668,1.5524,2
"543",2670,1.1101,1
"544",2680,2.5943,3
"545",2681,3.1432,3
"546",2689,1.0086,1
"547",2694,5.7395,6
"548",2695,1.2916,1
"549",2696,3.0552,3
"550",2702,2.8626,3
"551",2704,3.6115,4
"552",2708,5.3897,5
"553",2709,2.1924,2
"554",2714,4.0688,4
"555",2716,1.521,2
"556",2723,0.9059,1
"557",2725,2.999,3
"558",2738,0.0196,0
"559",2750,3.7739,4
"560",2756,1.5318,2
"561",2758,4.0216,4
"562",2766,3.0094,3
"563",2767,0.5973,1
"564",2771,2.2797,2
"565",2775,3.5885,4
"566",2776,2.7728,3
"567",2779,1.772,2
"568",2780,3.0276,3
"569",2781,1.4144,1
"570",2782,4.3385,4
"571",2783,3.663,4
"572",2796,3.6874,4
"573",2798,4.5116,5
"574",2800,3.2014,3
"575",2803,7.389,7
"576",2806,5.4552,5
"577",2813,2.8755,3
"578",2818,1.6382,2
"579",2821,5.212,5
"580",2825,4.1284,4
"581",2829,2.1849,2
"582",2830,3.0211,3
"583",2833,3.9367,4
"584",2839,1.1169,1
"585",2843,4.4713,4
"586",2846,4.4595,4
"587",2847,3.1704,3
"588",2848,5.9146,6
"589",2856,3.9732,4
"590",2863,0.4885,0
"591",2867,4.9313,5
"592",2869,3.6097,4
"593",2873,4.3429,4
"594",2874,3.5545,4
"595",2875,3.0436,3
"596",2880,1.6478,2
"597",2886,3.2492,3
"598",2887,3.5662,4
"599",2888,3.342,3
"600",2889,2.5351,3
"601",2890,1.3342,1
"602",2892,1.7227,2
"603",2901,3.418,3
"604",2902,1.6878,2
"605",2905,2.2163,2
"606",2917,2.0146,2
"607",2922,2.7896,3
"608",2924,3.2137,3
"609",2930,1.1733,1
"610",2931,5.2595,5
"611",2946,1.7638,2
"612",2955,3.7047,4
"613",2962,2.685,3
"614",2964,0.8346,1
"615",2965,0.5884,1
"616",2967,5.3833,5
"617",2970,6.1782,6
"618",2973,6.6162,7
"619",2974,1.4688,1
"620",2976,1.6437,2
"621",2977,1.5926,2
"622",2978,0.5119,1
"623",2986,4.3984,4
"624",2988,5.3508,5
"625",2989,1.0624,1
"626",2995,3.826,4
"627",3005,4.8003,5
"628",3011,5.0386,5
"629",3013,3.1575,3
"630",3019,3.5036,4
"631",3021,2.0914,2
"632",3022,5.2545,5
"633",3029,1.2887,1
"634",3037,3.5799,4
"635",3042,2.5326,3
"636",3043,3.7734,4
"637",3049,3.7145,4
"638",3050,5.8639,6
"639",3053,1.1672,1
"640",3058,1.1814,1
"641",3062,1.044,1
"642",3063,3.8763,4
"643",3065,1.2585,1
"644",3080,2.6469,3
"645",3088,0.717,1
"646",3093,1.6136,2
"647",3096,5.4854,5
"648",3101,5.8181,6
"649",3103,1.5446,2
"650",3107,6.7019,7
"651",3109,4.2142,4
"652",3111,5.6425,6
"653",3113,4.4559,4
"654",3116,4.9717,5
"655",3132,3.1789,3
"656",3141,4.9699,5
"657",3153,1.2203,1
"658",3154,1.1014,1
"659",3160,1.5935,2
"660",3167,1.4195,1
"661",3170,3.279,3
"662",3173,2.6134,3
"663",3174,3.7979,4
"664",3177,5.221,5
"665",3179,3.7464,4
"666",3184,1.0371,1
"667",3190,2.7958,3
"668",3193,4.3112,4
"669",3199,4.0731,4
"670",3201,0.9533,1
"671",3202,2.7673,3
"672",3203,3.2293,3
"673",3206,3.0086,3
"674",3209,2.8684,3
"675",3210,2.5118,3
"676",3217,4.1813,4
"677",3220,4.1778,4
"678",3228,2.6388,3
"679",3232,3.092,3
"680",3239,0.8144,1
"681",3243,3.6712,4
"682",3245,3.0312,3
"683",3246,4.2251,4
"684",3251,4.4855,4
"685",3253,4.5657,5
"686",3257,3.9717,4
"687",3260,1.0451,1
"688",3261,3.9197,4
"689",3263,5.2004,5
"690",3278,3.7963,4
"691",3281,3.3684,3
"692",3283,5.4236,5
"693",3290,2.3591,2
"694",3297,3.529,4
"695",3304,3.696,4
"696",3305,3.0369,3
"697",3307,5.286,5
"698",3308,2.768,3
"699",3313,2.9241,3
"700",3314,3.0797,3
"701",3317,0.2831,0
"702",3348,0.5159,1
"703",3350,2.355,2
"704",3359,4.0591,4
"705",3367,3.8816,4
"706",3376,3.1876,3
"707",3378,3.0826,3
"708",3384,1.1504,1
"709",3386,3.1535,3
"710",3387,3.8043,4
"711",3388,2.9006,3
"712",3390,4.5694,5
"713",3391,1.332,1
"714",3396,0.0917,0
"715",3398,3.6845,4
"716",3404,4.7323,5
"717",3406,1.5375,2
"718",3407,3.7545,4
"719",3414,4.7326,5
"720",3419,2.8763,3
"721",3423,2.4729,2
"722",3427,3.1864,3
"723",3432,0.2184,0
"724",3434,2.9913,3
"725",3438,0.6513,1
"726",3442,0.4927,0
"727",3443,1.3401,1
"728",3448,0.4295,0
"729",3456,2.9206,3
"730",3464,5.9567,6
"731",3470,0.9881,1
"732",3475,3.574,4
"733",3477,3.5812,4
"734",3490,2.8579,3
"735",3493,3.6605,4
"736",3502,2.8411,3
"737",3508,4.068,4
"738",3516,1.6626,2
"739",3517,4.9609,5
"740",3525,3.2401,3
"741",3532,3.4667,3
"742",3535,3.71,4
"743",3536,4.6167,5
"744",3540,2.93,3
"745",3547,3.0682,3
"746",3550,3.2843,3
"747",3557,2.4129,2
"748",3562,1.3099,1
"749",3563,2.8782,3
"750",3564,1.4871,1
"751",3570,3.597,4
"752",3573,2.9044,3
"753",3577,2.7847,3
"754",3579,3.2893,3
"755",3581,1.3263,1
"756",3587,3.6261,4
"757",3602,3.328,3
"758",3609,3.6087,4
"759",3612,4.1193,4
"760",3621,3.3914,3
"761",3642,1.4622,1
"762",3647,1.4227,1
"763",3649,3.0591,3
"764",3654,2.2705,2
"765",3660,4.7278,5
"766",3665,4.478,4
"767",3669,3.4736,3
"768",3673,3.8209,4
"769",3675,1.6779,2
"770",3678,3.6208,4
"771",3680,3.5462,4
"772",3686,6.2991,6
"773",3693,4.849,5
"774",3710,2.6978,3
"775",3713,4.1775,4
"776",3718,5.2325,5
"777",3725,3.0075,3
"778",3726,3.3272,3
"779",3747,2.4703,2
"780",3753,1.0637,1
"781",3754,4.6718,5
"782",3760,4.7168,5
"783",3763,2.5872,3
"784",3765,4.129,4
"785",3769,4.4933,4
"786",3771,3.4609,3
"787",3784,1.5534,2
"788",3787,4.3263,4
"789",3794,1.1169,1
"790",3796,3.5704,4
"791",3798,4.5593,5
"792",3809,3.7813,4
"793",3812,5.2477,5
"794",3819,1.3739,1
"795",3828,4.1924,4
"796",3831,5.3654,5
"797",3833,3.47,3
"798",3837,5.083,5
"799",3839,1.0357,1
"800",3843,2.2777,2
"801",3846,3.7194,4
"802",3854,5.2309,5
"803",3861,0.8126,1
"804",3864,3.6166,4
"805",3868,3.1399,3
"806",3869,5.1363,5
"807",3870,2.9754,3
"808",3883,2.7312,3
"809",3886,2.9771,3
"810",3889,3.6591,4
"811",3894,0.8096,1
"812",3907,2.6258,3
"813",3910,3.7875,4
"814",3913,1.2574,1
"815",3914,3.021,3
"816",3921,6.1178,6
"817",3923,0.6559,1
"818",3929,2.3283,2
"819",3931,1.6551,2
"820",3932,5.0924,5
"821",3937,0.2994,0
"822",3943,1.6197,2
"823",3956,4.6089,5
"824",3957,3.0639,3
"825",3961,5.9824,6
"826",3971,3.2788,3
"827",4004,0.8511,1
"828",4005,2.6458,3
"829",4006,4.3304,4
"830",4011,2.6821,3
"831",4013,5.0195,5
"832",4014,6.7745,7
"833",4016,0.4805,0
"834",4017,5.1221,5
"835",4020,3.2789,3
"836",4022,3.7046,4
"837",4026,0.4358,0
"838",4032,1.4001,1
"839",4043,2.2841,2
"840",4045,3.3312,3
"841",4048,5.3465,5
"842",4051,5.2562,5
"843",4052,3.5148,4
"844",4056,2.9286,3
"845",4059,1.3493,1
"846",4069,5.1593,5
"847",4074,3.6915,4
"848",4076,2.9058,3
"849",4077,1.7498,2
"850",4079,1.4478,1
"851",4081,3.7103,4
"852",4088,1.5114,2
"853",4105,3.2244,3
"854",4125,3.6548,4
"855",4134,3.0202,3
"856",4139,2.0922,2
"857",4146,2.3755,2
"858",4149,3.8309,4
"859",4151,0.087,0
"860",4155,2.9844,3
"861",4157,2.5345,3
"862",4168,5.1308,5
"863",4170,2.4341,2
"864",4174,2.5329,3
"865",4179,5.2197,5
"866",4185,3.9755,4
"867",4199,1.2741,1
"868",4205,1.22,1
"869",4208,3.4549,3
"870",4211,2.2778,2
"871",4212,0.2674,0
"872",4215,3.1974,3
"873",4217,3.0236,3
"874",4219,1.7363,2
"875",4226,4.1084,4
"876",4227,3.0111,3
"877",4229,1.8358,2
"878",4231,2.021,2
"879",4233,1.7032,2
"880",4237,2.32,2
"881",4243,4.4869,4
"882",4248,4.1411,4
"883",4255,5.4794,5
"884",4262,2.5569,3
"885",4266,1.4277,1
"886",4268,0.9539,1
"887",4270,2.5837,3
"888",4273,1.4923,1
"889",4276,4.5848,5
"890",4277,3.6507,4
"891",4279,2.3405,2
"892",4299,3.8624,4
"893",4313,1.1628,1
"894",4322,4.2396,4
"895",4324,1.51,2
"896",4328,2.8233,3
"897",4331,2.9559,3
"898",4335,2.3027,2
"899",4337,3.611,4
"900",4338,1.4113,1
"901",4343,1.9565,2
"902",4347,1.9533,2
"903",4355,3.5915,4
"904",4357,2.7659,3
"905",4359,6.0621,6
"906",4362,2.045,2
"907",4368,2.647,3
"908",4374,5.2187,5
"909",4375,5.0905,5
"910",4378,3.3932,3
"911",4381,1.8267,2
"912",4387,4.373,4
"913",4400,2.359,2
"914",4423,4.3072,4
"915",4424,2.9555,3
"916",4428,4.018,4
"917",4433,6.7834,7
"918",4436,1.8589,2
"919",4437,0.9161,1
"920",4439,5.9344,6
"921",4449,3.7737,4
"922",4456,3.6825,4
"923",4463,5.5757,6
"924",4467,2.4925,2
"925",4468,1.6889,2
"926",4469,2.8358,3
"927",4472,3.5929,4
"928",4473,4.0125,4
"929",4476,2.8543,3
"930",4500,2.6963,3
"931",4509,3.9969,4
"932",4513,2.4384,2
"933",4521,0.8507,1
"934",4527,2.7974,3
"935",4530,2.006,2
"936",4532,2.9759,3
"937",4533,2.8452,3
"938",4535,2.5601,3
"939",4536,4.8155,5
"940",4542,3.8166,4
"941",4551,2.4483,2
"942",4554,3.6799,4
"943",4555,2.1081,2
"944",4564,0.7492,1
"945",4572,2.3881,2
"946",4573,7.134,7
"947",4577,1.4747,1
"948",4579,5.5219,6
"949",4583,3.3937,3
"950",4584,5.6285,6
"951",4596,3.0024,3
"952",4599,3.7636,4
"953",4607,3.6631,4
"954",4609,0.3192,0
"955",4610,1.2602,1
"956",4616,2.1028,2
"957",4617,2.9314,3
"958",4633,4.2578,4
"959",4638,3.5346,4
"960",4641,3.1133,3
"961",4653,6.9176,7
"962",4655,4.0601,4
"963",4659,0.8553,1
"964",4669,1.3868,1
"965",4678,1.0771,1
"966",4685,4.4103,4
"967",4686,3.5259,4
"968",4691,1.2262,1
"969",4695,4.6921,5
"970",4698,3.5327,4
"971",4700,4.7089,5
"972",4711,2.8644,3
"973",4722,3.9155,4
"974",4727,3.3846,3
"975",4756,5.975,6
"976",4762,0.7228,1
"977",4763,2.8571,3
"978",4766,4.463,4
"979",4770,0.7096,1
"980",4784,3.3331,3
"981",4791,3.1888,3
"982",4795,5.1,5
"983",4799,1.6476,2
"984",4802,3.9671,4
"985",4805,3.6222,4
"986",4814,4.7201,5
"987",4816,0.896,1
"988",4817,3.6951,4
"989",4822,3.1369,3
"990",4827,2.5447,3
"991",4833,4.2125,4
"992",4836,0.5554,1
"993",4842,3.0037,3
"994",4844,2.9553,3
"995",4845,2.6756,3
"996",4849,4.0707,4
"997",4850,1.5149,2
"998",4860,4.3937,4
"999",4863,2.6948,3
"1000",4871,3.7546,4
"1001",4878,3.5438,4
"1002",4881,2.828,3
"1003",4888,3.1552,3
"1004",4900,6.902,7
"1005",4906,3.5948,4
"1006",4909,0.9008,1
"1007",4916,4.6038,5
"1008",4918,5.4317,5
"1009",4926,3.0483,3
"1010",4928,2.3017,2
"1011",4941,2.591,3
"1012",4946,4.4279,4
"1013",4949,1.4043,1
"1014",4956,2.8772,3
"1015",4966,4.0177,4
"1016",4969,2.6855,3
"1017",4973,3.7068,4
"1018",4978,5.0215,5
"1019",4982,3.1716,3
"1020",4985,4.5176,5
"1021",4991,3.4832,3
"1022",4998,3.7296,4
"1023",5000,2.5638,3
"1024",5004,3.4786,3
"1025",5005,2.4228,2
"1026",5011,4.5399,5
"1027",5016,0.1213,0
"1028",5018,2.91,3
"1029",5034,3.8073,4
"1030",5038,1.2879,1
"1031",5042,6.5394,7
"1032",5046,3.0515,3
"1033",5051,0.2109,0
"1034",5054,1.1996,1
"1035",5057,4.0992,4
"1036",5062,3.5962,4
"1037",5063,4.379,4
"1038",5065,3.2822,3
"1039",5066,1.6314,2
"1040",5076,2.6312,3
"1041",5089,2.8473,3
"1042",5092,2.304,2
"1043",5093,4.227,4
"1044",5094,4.1158,4
"1045",5098,3.5245,4
"1046",5102,2.5491,3
"1047",5112,5.3044,5
"1048",5117,2.7804,3
"1049",5127,3.3429,3
"1050",5130,2.4918,2
"1051",5131,2.2717,2
"1052",5132,3.4652,3
"1053",5135,1.3153,1
"1054",5136,2.9517,3
"1055",5147,4.6851,5
"1056",5157,3.6351,4
"1057",5160,2.3913,2
"1058",5165,1.2288,1
"1059",5166,1.2216,1
"1060",5172,2.6012,3
"1061",5173,2.5855,3
"1062",5179,0.7819,1
"1063",5184,5.3666,5
"1064",5187,2.3344,2
"1065",5191,3.3439,3
"1066",5193,1.1543,1
"1067",5194,1.2752,1
"1068",5199,2.5045,3
"1069",5212,1.3091,1
"1070",5213,3.1219,3
"1071",5224,3.6897,4
"1072",5226,3.7364,4
"1073",5239,5.1611,5
"1074",5252,4.7853,5
"1075",5264,0.5867,1
"1076",5266,2.1793,2
"1077",5271,5.094,5
"1078",5273,3.7811,4
"1079",5276,2.4775,2
"1080",5278,4.2389,4
"1081",5281,2.2611,2
"1082",5283,3.9422,4
"1083",5291,0.2344,0
"1084",5294,6.5098,7
"1085",5296,3.7006,4
"1086",5297,0.8853,1
"1087",5313,3.5072,4
"1088",5314,2.9739,3
"1089",5321,2.848,3
"1090",5325,3.0617,3
"1091",5326,1.3239,1
